gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
3602,587914,FG,30,1,2013,0,1,Raymond James Stadium,73,74,5,Sunny,Grass,CS-4250,Caleb Sturgis
3603,587997,FG,48,1,2013,0,1,LP Field,44,36,3,Clear,Grass,AV-0400,Adam Vinatieri
3603,588033,FG,30,1,2013,0,1,LP Field,44,36,3,Clear,Grass,AV-0400,Adam Vinatieri
3603,588065,FG,50,1,2013,0,1,LP Field,44,36,3,Clear,Grass,AV-0400,Adam Vinatieri
3604,588196,FG,51,1,2013,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3604,588228,FG,54,0,2013,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SJ-0300,Sebastian Janikowski
3604,588257,FG,26,1,2013,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3604,588272,FG,30,1,2013,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3605,588320,FG,48,0,2013,0,1,Ralph Wilson Stadium,62,71,14,Cloudy,A Turf Titan,NF-0300,Nick Folk
3605,588342,FG,40,1,2013,0,0,Ralph Wilson Stadium,62,71,14,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3605,588376,FG,42,1,2013,0,0,Ralph Wilson Stadium,62,71,14,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3605,588454,FG,43,1,2013,0,0,Ralph Wilson Stadium,62,71,14,Cloudy,A Turf Titan,DC-0500,Dan Carpenter
3606,588564,FG,41,1,2013,0,0,Paul Brown Stadium,62,92,7,Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
3606,588622,FG,38,1,2013,0,0,Paul Brown Stadium,62,92,7,Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
3607,588679,FG,52,1,2013,0,1,Soldier Field,68,82,17,Rain,Grass,JT-3950,Justin Tucker
3607,588711,FG,20,1,2013,0,0,Soldier Field,68,82,17,Rain,Grass,RG-1500,Robbie Gould
3607,588742,FG,46,1,2013,0,0,Soldier Field,68,82,17,Rain,Grass,RG-1500,Robbie Gould
3607,588808,FG,21,1,2013,0,1,Soldier Field,68,82,17,Rain,Grass,JT-3950,Justin Tucker
3607,588825,FG,38,1,2013,0,0,Soldier Field,68,82,17,Rain,Grass,RG-1500,Robbie Gould
3608,588839,FG,22,1,2013,0,0,Sun Life Stadium,81,67,12,Cloudy,Grass,CS-4250,Caleb Sturgis
3608,588895,FG,27,1,2013,0,1,Sun Life Stadium,81,67,12,Cloudy,Grass,NN-0200,Nick Novak
3608,588929,FG,50,1,2013,0,1,Sun Life Stadium,81,67,12,Cloudy,Grass,NN-0200,Nick Novak
3608,588940,FG,29,1,2013,0,1,Sun Life Stadium,81,67,12,Cloudy,Grass,NN-0200,Nick Novak
3608,588957,FG,37,1,2013,0,0,Sun Life Stadium,81,67,12,Cloudy,Grass,CS-4250,Caleb Sturgis
3610,589194,FG,46,1,2013,0,1,Raymond James Stadium,79,74,6,Cloudy,Grass,MB-4600,Matt Bryant
3610,589232,FG,49,1,2013,0,1,Raymond James Stadium,79,74,6,Cloudy,Grass,MB-4600,Matt Bryant
3613,589702,FG,50,1,2013,0,0,CenturyLink Field,50,81,14,Sunny,FieldTurf,SH-0400,Steven Hauschka
3613,589718,FG,32,1,2013,0,1,CenturyLink Field,50,81,14,Sunny,FieldTurf,BW-0350,Blair Walsh
3613,589765,FG,45,1,2013,0,1,CenturyLink Field,50,81,14,Sunny,FieldTurf,BW-0350,Blair Walsh
3613,589827,FG,26,1,2013,0,0,CenturyLink Field,50,81,14,Sunny,FieldTurf,SH-0400,Steven Hauschka
3614,589922,FG,55,1,2013,0,1,Mercedes-Benz Superdome,79,-999,-999,Dome,UBU Speed Series S5M,PD-0200,Phil Dawson
3614,589973,FG,29,1,2013,0,1,Mercedes-Benz Superdome,79,-999,-999,Dome,UBU Speed Series S5M,PD-0200,Phil Dawson
3615,590049,FG,40,1,2013,0,0,MetLife Stadium,59,100,2,Mostly Cloudy,UBU Speed Series S5M,JB-7100,Josh Brown
3615,590057,FG,24,1,2013,0,1,MetLife Stadium,59,100,2,Mostly Cloudy,UBU Speed Series S5M,MC-3000,Mason Crosby
3615,590085,FG,57,1,2013,0,1,MetLife Stadium,59,100,2,Mostly Cloudy,UBU Speed Series S5M,MC-3000,Mason Crosby
3615,590096,FG,28,1,2013,0,0,MetLife Stadium,59,100,2,Mostly Cloudy,UBU Speed Series S5M,JB-7100,Josh Brown
3616,590175,FG,54,1,2013,0,0,Sports Authority Field at Mile High,43,34,6,Clear,Grass,MP-2100,Matt Prater
3616,590246,FG,20,1,2013,0,1,Sports Authority Field at Mile High,43,34,6,Clear,Grass,RS-3400,Ryan Succop
3616,590257,FG,52,0,2013,0,0,Sports Authority Field at Mile High,43,34,6,Clear,Grass,MP-2100,Matt Prater
3616,590323,FG,36,1,2013,0,0,Sports Authority Field at Mile High,43,34,6,Clear,Grass,MP-2100,Matt Prater
3617,590415,FG,43,1,2013,0,0,Bank of America Stadium,59,35,8,Cloudy,Grass,GG-0100,Graham Gano
3617,590425,FG,42,1,2013,0,1,Bank of America Stadium,59,35,8,Cloudy,Grass,SG-0800,Stephen Gostkowski
3617,590480,FG,26,1,2013,0,1,Bank of America Stadium,59,35,8,Cloudy,Grass,SG-0800,Stephen Gostkowski
3618,590552,FG,39,1,2013,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
3618,590574,FG,24,1,2013,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
3618,590652,FG,52,0,2013,0,0,Georgia Dome,-999,-999,-999,Dome,AstroTurf,MB-4600,Matt Bryant
3619,590673,FG,35,0,2013,0,1,Sun Life Stadium,82,55,13,Cloudy,Grass,GG-0100,Graham Gano
3619,590682,FG,52,1,2013,0,1,Sun Life Stadium,82,55,13,Cloudy,Grass,GG-0100,Graham Gano
3619,590706,FG,32,1,2013,0,0,Sun Life Stadium,82,55,13,Cloudy,Grass,CS-4250,Caleb Sturgis
3619,590731,FG,47,1,2013,0,0,Sun Life Stadium,82,55,13,Cloudy,Grass,CS-4250,Caleb Sturgis
3619,590737,FG,23,1,2013,0,0,Sun Life Stadium,82,55,13,Cloudy,Grass,CS-4250,Caleb Sturgis
3619,590747,FG,46,1,2013,0,1,Sun Life Stadium,82,55,13,Cloudy,Grass,GG-0100,Graham Gano
3619,590802,FG,53,0,2013,0,0,Sun Life Stadium,82,55,13,Cloudy,Grass,CS-4250,Caleb Sturgis
3620,590855,FG,30,1,2013,0,1,Arrowhead Stadium,24,50,3,Mostly Sunny,Grass,NN-0200,Nick Novak
3620,590965,FG,30,1,2013,0,1,Arrowhead Stadium,24,50,3,Mostly Sunny,Grass,NN-0200,Nick Novak
3620,590972,FG,25,1,2013,0,0,Arrowhead Stadium,24,50,3,Mostly Sunny,Grass,RS-3400,Ryan Succop
3622,591259,FG,49,1,2013,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3622,591275,FG,20,1,2013,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3623,591356,FG,27,1,2013,0,1,M&T Bank Stadium,33,23,26,Partly Cloudy,MomentumTurf,NF-0300,Nick Folk
3623,591368,FG,30,1,2013,0,0,M&T Bank Stadium,33,23,26,Partly Cloudy,MomentumTurf,JT-3950,Justin Tucker
3623,591384,FG,26,1,2013,0,0,M&T Bank Stadium,33,23,26,Partly Cloudy,MomentumTurf,JT-3950,Justin Tucker
3623,591404,FG,33,1,2013,0,0,M&T Bank Stadium,33,23,26,Partly Cloudy,MomentumTurf,JT-3950,Justin Tucker
3623,591424,FG,53,1,2013,0,0,M&T Bank Stadium,33,23,26,Partly Cloudy,MomentumTurf,JT-3950,Justin Tucker
3624,591517,FG,36,1,2013,0,1,Lambeau Field,19,52,10,Mostly Cloudy,DD GrassMaster,BW-0350,Blair Walsh
3624,591547,FG,47,1,2013,0,1,Lambeau Field,19,52,10,Mostly Cloudy,DD GrassMaster,BW-0350,Blair Walsh
3624,591603,FG,29,1,2013,0,1,Lambeau Field,19,52,10,Mostly Cloudy,DD GrassMaster,BW-0350,Blair Walsh
3624,591651,FG,27,1,2013,0,0,Lambeau Field,19,52,10,Mostly Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3624,591671,FG,20,1,2013,0,0,Lambeau Field,19,52,10,Mostly Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3624,591685,FG,35,1,2013,0,1,Lambeau Field,19,52,10,Mostly Cloudy,DD GrassMaster,BW-0350,Blair Walsh
3626,591940,FG,29,1,2013,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3626,591974,FG,40,1,2013,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3627,592067,FG,27,1,2013,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,AV-0400,Adam Vinatieri
3628,592206,FG,52,1,2013,0,0,O.Co Coliseum ,58,56,5,Sunny,Grass,SJ-0300,Sebastian Janikowski
3628,592260,FG,48,1,2013,0,0,O.Co Coliseum ,58,56,5,Sunny,Grass,SJ-0300,Sebastian Janikowski
3628,592280,FG,24,1,2013,0,0,O.Co Coliseum ,58,56,5,Sunny,Grass,SJ-0300,Sebastian Janikowski
3628,592289,FG,32,0,2013,0,0,O.Co Coliseum ,58,56,5,Sunny,Grass,SJ-0300,Sebastian Janikowski
3628,592306,FG,48,0,2013,0,0,O.Co Coliseum ,58,56,5,Sunny,Grass,SJ-0300,Sebastian Janikowski
3628,592320,FG,42,1,2013,0,0,O.Co Coliseum ,58,56,5,Sunny,Grass,SJ-0300,Sebastian Janikowski
3629,592411,FG,21,1,2013,0,0,MetLife Stadium,25,40,6,Clear,UBU Speed Series S5M,JB-7100,Josh Brown
3629,592429,FG,23,1,2013,0,0,MetLife Stadium,25,40,6,Clear,UBU Speed Series S5M,JB-7100,Josh Brown
3629,592531,FG,35,1,2013,0,1,MetLife Stadium,25,40,6,Clear,UBU Speed Series S5M,DB-0200,Dan Bailey
3630,592566,FG,27,1,2013,0,1,Gillette Stadium,22,29,22,Clear,FieldTurf,MP-2100,Matt Prater
3630,592687,FG,31,1,2013,0,0,Gillette Stadium,22,29,22,Clear,FieldTurf,SG-0800,Stephen Gostkowski
3630,592749,FG,31,1,2013,0,0,Gillette Stadium,22,29,22,Clear,FieldTurf,SG-0800,Stephen Gostkowski
3631,592792,FG,29,1,2013,0,1,FedEx Field,35,37,12,Sunny,Grass,PD-0200,Phil Dawson
3631,592806,FG,36,1,2013,0,0,FedEx Field,35,37,12,Sunny,Grass,KF-0250,Kai Forbath
3631,592822,FG,35,1,2013,0,0,FedEx Field,35,37,12,Sunny,Grass,KF-0250,Kai Forbath
3631,592874,FG,49,1,2013,0,1,FedEx Field,35,37,12,Sunny,Grass,PD-0200,Phil Dawson
3632,592935,FG,54,1,2013,0,1,Ford Field,-999,-999,-999,Dome,FieldTurf,MC-3000,Mason Crosby
3633,593203,FG,19,1,2013,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3633,593213,FG,45,1,2013,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,SJ-0300,Sebastian Janikowski
3634,593278,FG,43,1,2013,0,0,M&T Bank Stadium,37,39,2,Clear,MomentumTurf,JT-3950,Justin Tucker
3634,593304,FG,34,1,2013,0,0,M&T Bank Stadium,37,39,2,Clear,MomentumTurf,JT-3950,Justin Tucker
3634,593319,FG,38,1,2013,0,0,M&T Bank Stadium,37,39,2,Clear,MomentumTurf,JT-3950,Justin Tucker
3634,593332,FG,45,1,2013,0,0,M&T Bank Stadium,37,39,2,Clear,MomentumTurf,JT-3950,Justin Tucker
3634,593355,FG,48,1,2013,0,0,M&T Bank Stadium,37,39,2,Clear,MomentumTurf,JT-3950,Justin Tucker
3637,593759,FG,47,1,2013,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3637,593772,FG,48,1,2013,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3637,593795,FG,45,1,2013,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3637,593832,FG,37,1,2013,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3637,593861,FG,49,1,2013,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3639,594106,FG,41,0,2013,0,1,MetLife Stadium,48,59,4,Partly Cloudy,FieldTurf,CS-4250,Caleb Sturgis
3639,594159,FG,34,1,2013,0,1,MetLife Stadium,48,59,4,Partly Cloudy,FieldTurf,CS-4250,Caleb Sturgis
3639,594167,FG,43,1,2013,0,1,MetLife Stadium,48,59,4,Partly Cloudy,FieldTurf,CS-4250,Caleb Sturgis
3639,594197,FG,20,1,2013,0,0,MetLife Stadium,48,59,4,Partly Cloudy,FieldTurf,NF-0300,Nick Folk
3639,594229,FG,18,1,2013,0,1,MetLife Stadium,48,59,4,Partly Cloudy,FieldTurf,CS-4250,Caleb Sturgis
3640,594285,FG,30,1,2013,0,1,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,RG-1500,Robbie Gould
3640,594316,FG,40,1,2013,0,1,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,RG-1500,Robbie Gould
3640,594349,FG,32,1,2013,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3640,594408,FG,30,1,2013,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3640,594412,FG,66,0,2013,0,1,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,RG-1500,Robbie Gould
3640,594430,FG,57,0,2013,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3640,594436,FG,47,0,2013,0,1,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,RG-1500,Robbie Gould
3640,594443,FG,34,1,2013,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3641,594502,FG,23,1,2013,0,0,Bank of America Stadium,56,55,2,Partly Cloudy,Grass,GG-0100,Graham Gano
3641,594562,FG,22,1,2013,0,0,Bank of America Stadium,56,55,2,Partly Cloudy,Grass,GG-0100,Graham Gano
3642,594601,FG,32,1,2013,0,0,Candlestick Park,59,72,6,Sunny,Grass,PD-0200,Phil Dawson
3642,594620,FG,43,1,2013,0,0,Candlestick Park,59,72,6,Sunny,Grass,PD-0200,Phil Dawson
3642,594656,FG,43,1,2013,0,1,Candlestick Park,59,72,6,Sunny,Grass,GZ-2000,Greg Zuerlein
3642,594673,FG,34,1,2013,0,1,Candlestick Park,59,72,6,Sunny,Grass,GZ-2000,Greg Zuerlein
3642,594685,FG,24,1,2013,0,0,Candlestick Park,59,72,6,Sunny,Grass,PD-0200,Phil Dawson
3643,594812,FG,29,1,2013,0,0,Rogers Centre,-999,-999,-999,Closed Roof,AstroTurf,DC-0500,Dan Carpenter
3643,594834,FG,49,1,2013,0,1,Rogers Centre,-999,-999,-999,Closed Roof,AstroTurf,MB-4600,Matt Bryant
3643,594942,FG,36,1,2013,0,1,Rogers Centre,-999,-999,-999,Closed Roof,AstroTurf,MB-4600,Matt Bryant
3644,595064,FG,46,1,2013,0,1,Qualcomm Stadium,77,26,5,Sunny,Grass,MN-0800,Mike Nugent
3644,595079,FG,48,1,2013,0,0,Qualcomm Stadium,77,26,5,Sunny,Grass,NN-0200,Nick Novak
3645,595120,FG,43,1,2013,0,0,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,RB-4650,Randy Bullock
3645,595152,FG,55,0,2013,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-0800,Stephen Gostkowski
3645,595227,FG,53,1,2013,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-0800,Stephen Gostkowski
3645,595239,FG,53,1,2013,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,SG-0800,Stephen Gostkowski
3646,595357,FG,33,1,2013,0,0,FedEx Field,43,72,0,Cloudy,Grass,KF-0250,Kai Forbath
3646,595397,FG,39,1,2013,0,1,FedEx Field,43,72,0,Cloudy,Grass,JB-7100,Josh Brown
3647,595424,FG,26,1,2013,0,0,CenturyLink Field,41,62,6,Cloudy,FieldTurf,SH-0400,Steven Hauschka
3647,595472,FG,20,1,2013,0,0,CenturyLink Field,41,62,6,Cloudy,FieldTurf,SH-0400,Steven Hauschka
3648,595675,FG,34,1,2013,0,1,EverBank Field,72,73,7,Clear,Grass,RB-4650,Randy Bullock
3648,595721,FG,31,1,2013,0,1,EverBank Field,72,73,7,Clear,Grass,RB-4650,Randy Bullock
3649,595881,FG,33,1,2013,0,0,Gillette Stadium,30,46,5,Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3649,595910,FG,50,1,2013,0,0,Gillette Stadium,30,46,5,Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3650,596009,FG,44,0,2013,0,1,Paul Brown Stadium,25,85,7,Snow,UBU Speed Series S5M,AV-0400,Adam Vinatieri
3651,596143,FG,40,1,2013,0,1,Raymond James Stadium,82,62,13,Cloudy,Grass,DC-0500,Dan Carpenter
3651,596224,FG,46,1,2013,0,1,Raymond James Stadium,82,62,13,Cloudy,Grass,DC-0500,Dan Carpenter
3652,596350,FG,40,1,2013,0,0,Lambeau Field,9,80,6,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3652,596387,FG,33,1,2013,0,0,Lambeau Field,9,80,6,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3652,596404,FG,25,1,2013,0,0,Lambeau Field,9,80,6,Cloudy,DD GrassMaster,MC-3000,Mason Crosby
3652,596426,FG,52,0,2013,0,1,Lambeau Field,9,80,6,Cloudy,DD GrassMaster,MB-4600,Matt Bryant
3653,596518,FG,39,1,2013,0,1,M&T Bank Stadium,33,67,7,Light Snow,MomentumTurf,BW-0350,Blair Walsh
3653,596548,FG,40,1,2013,0,1,M&T Bank Stadium,33,67,7,Light Snow,MomentumTurf,BW-0350,Blair Walsh
3654,596666,FG,30,1,2013,0,1,Heinz Field,25,73,9,Light Snow,Grass,CS-4250,Caleb Sturgis
3654,596712,FG,52,0,2013,0,1,Heinz Field,25,73,9,Light Snow,Grass,CS-4250,Caleb Sturgis
3654,596797,FG,27,1,2013,0,1,Heinz Field,25,73,9,Light Snow,Grass,CS-4250,Caleb Sturgis
3655,596811,FG,41,1,2013,0,0,MetLife,33,51,6,Cloudy,FieldTurf,NF-0300,Nick Folk
3655,596827,FG,52,0,2013,0,1,MetLife,33,51,6,Cloudy,FieldTurf,SJ-0300,Sebastian Janikowski
3655,596847,FG,41,1,2013,0,1,MetLife,33,51,6,Cloudy,FieldTurf,SJ-0300,Sebastian Janikowski
3655,596866,FG,23,1,2013,0,0,MetLife,33,51,6,Cloudy,FieldTurf,NF-0300,Nick Folk
3655,596916,FG,51,1,2013,0,0,MetLife,33,51,6,Cloudy,FieldTurf,NF-0300,Nick Folk
3655,596926,FG,40,1,2013,0,1,MetLife,33,51,6,Cloudy,FieldTurf,SJ-0300,Sebastian Janikowski
3656,596973,FG,33,1,2013,0,1,FedEx Field,30,79,10,Snow,Grass,RS-3400,Ryan Succop
3656,597048,FG,50,1,2013,0,0,FedEx Field,30,79,10,Snow,Grass,KF-0250,Kai Forbath
3656,597076,FG,34,0,2013,0,1,FedEx Field,30,79,10,Snow,Grass,RS-3400,Ryan Succop
3658,597339,FG,25,1,2013,0,0,Sports Authority Field at Mile High,18,63,5,Mostly Sunny,Grass,MP-2100,Matt Prater
3658,597391,FG,64,1,2013,0,0,Sports Authority Field at Mile High,18,63,5,Mostly Sunny,Grass,MP-2100,Matt Prater
3658,597436,FG,19,1,2013,0,0,Sports Authority Field at Mile High,18,63,5,Mostly Sunny,Grass,MP-2100,Matt Prater
3659,597494,FG,44,1,2013,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,GZ-2000,Greg Zuerlein
3660,597672,FG,36,1,2013,0,0,Qualcomm Stadium,53,53,8,Sunny,Grass,NN-0200,Nick Novak
3660,597759,FG,27,1,2013,0,0,Qualcomm Stadium,53,53,8,Sunny,Grass,NN-0200,Nick Novak
3660,597774,FG,43,1,2013,0,0,Qualcomm Stadium,53,53,8,Sunny,Grass,NN-0200,Nick Novak
3661,597812,FG,23,1,2013,0,0,Candlestick Park,43,49,5,Sunny,Grass,PD-0200,Phil Dawson
3661,597823,FG,48,1,2013,0,0,Candlestick Park,43,49,5,Sunny,Grass,PD-0200,Phil Dawson
3661,597845,FG,52,1,2013,0,0,Candlestick Park,43,49,5,Sunny,Grass,PD-0200,Phil Dawson
3661,597922,FG,31,1,2013,0,1,Candlestick Park,43,49,5,Sunny,Grass,SH-0400,Steven Hauschka
3661,597934,FG,22,1,2013,0,0,Candlestick Park,43,49,5,Sunny,Grass,PD-0200,Phil Dawson
3662,597951,FG,45,1,2013,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,GG-0100,Graham Gano
3662,597965,FG,24,1,2013,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,GG-0100,Graham Gano
3662,598027,FG,49,0,2013,0,1,Mercedes-Benz Superdome,-999,-999,-999,Dome,UBU Speed Series S5M,GG-0100,Graham Gano
3663,598161,FG,27,1,2013,0,0,Soldier Field,8,63,14,Partly Cloudy,Grass,RG-1500,Robbie Gould
3663,598183,FG,34,1,2013,0,0,Soldier Field,8,63,14,Partly Cloudy,Grass,RG-1500,Robbie Gould
3663,598236,FG,23,1,2013,0,0,Soldier Field,8,63,14,Partly Cloudy,Grass,RG-1500,Robbie Gould
3664,598274,FG,38,1,2013,0,1,Sports Authority Field at Mile High,37,50,2,Clear,Grass,NN-0200,Nick Novak
3664,598285,FG,32,1,2013,0,0,Sports Authority Field at Mile High,37,50,2,Clear,Grass,MP-2100,Matt Prater
3664,598392,FG,35,1,2013,0,1,Sports Authority Field at Mile High,37,50,2,Clear,Grass,NN-0200,Nick Novak
3664,598404,FG,42,1,2013,0,0,Sports Authority Field at Mile High,37,50,2,Clear,Grass,MP-2100,Matt Prater
3665,598437,FG,23,1,2013,0,1,FirstEnergy Stadium,25,82,12,Flurries,Grass,RG-1500,Robbie Gould
3666,598605,FG,49,1,2013,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,RB-4650,Randy Bullock
3666,598619,FG,37,1,2013,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3666,598652,FG,43,1,2013,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3666,598672,FG,40,1,2013,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3667,598751,FG,42,1,2013,0,1,EverBank Field,60,-999,20,Chance Rain,Grass,DC-0500,Dan Carpenter
3667,598780,FG,54,0,2013,0,1,EverBank Field,60,-999,20,Chance Rain,Grass,DC-0500,Dan Carpenter
3667,598838,FG,40,1,2013,0,1,EverBank Field,60,-999,20,Chance Rain,Grass,DC-0500,Dan Carpenter
3668,598973,FG,20,1,2013,0,0,Geogia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3668,599006,FG,33,1,2013,0,1,Geogia Dome,-999,-999,-999,Dome,FieldTurf,KF-0250,Kai Forbath
3668,599013,FG,37,1,2013,0,1,Geogia Dome,-999,-999,-999,Dome,FieldTurf,KF-0250,Kai Forbath
3668,599076,FG,51,1,2013,0,0,Geogia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3669,599120,FG,22,1,2013,0,1,SunLife Stadium,84,70,14,Partly Cloudy,Grass,SG-0800,Stephen Gostkowski
3669,599183,FG,48,0,2013,0,1,SunLife Stadium,84,70,14,Partly Cloudy,Grass,SG-0800,Stephen Gostkowski
3669,599191,FG,32,1,2013,0,0,SunLife Stadium,84,70,14,Partly Cloudy,Grass,CS-4250,Caleb Sturgis
3669,599227,FG,23,1,2013,0,1,SunLife Stadium,84,70,14,Partly Cloudy,Grass,SG-0800,Stephen Gostkowski
3670,599321,FG,47,1,2013,0,1,Raymond James Stadium,70,64,7,Cloudy,Grass,PD-0200,Phil Dawson
3670,599367,FG,43,1,2013,0,1,Raymond James Stadium,70,64,7,Cloudy,Grass,PD-0200,Phil Dawson
3670,599407,FG,21,1,2013,0,1,Raymond James Stadium,70,64,7,Cloudy,Grass,PD-0200,Phil Dawson
3670,599418,FG,35,1,2013,0,1,Raymond James Stadium,70,64,7,Cloudy,Grass,PD-0200,Phil Dawson
3671,599443,FG,49,1,2013,0,1,MetLife Stadium,36,88,7,Partly Sunny,UBU Speed Series S5M,SH-0400,Steven Hauschka
3671,599504,FG,44,1,2013,0,1,MetLife Stadium,36,88,7,Partly Sunny,UBU Speed Series S5M,SH-0400,Steven Hauschka
3671,599521,FG,24,1,2013,0,1,MetLife Stadium,36,88,7,Partly Sunny,UBU Speed Series S5M,SH-0400,Steven Hauschka
3672,599620,FG,31,1,2013,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3672,599696,FG,35,1,2013,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3673,599763,FG,55,0,2013,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3673,599794,FG,21,1,2013,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3673,599865,FG,38,1,2013,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3675,600148,FG,35,1,2013,0,0,Bank of America Stadium,54,47,11,Sunny,Grass,GG-0100,Graham Gano
3675,600159,FG,54,1,2013,0,1,Bank of America Stadium,54,47,11,Sunny,Grass,NF-0300,Nick Folk
3675,600175,FG,22,1,2013,0,0,Bank of America Stadium,54,47,11,Sunny,Grass,GG-0100,Graham Gano
3675,600186,FG,33,1,2013,0,1,Bank of America Stadium,54,47,11,Sunny,Grass,NF-0300,Nick Folk
3675,600200,FG,40,1,2013,0,0,Bank of America Stadium,54,47,11,Sunny,Grass,GG-0100,Graham Gano
3676,600293,FG,34,1,2013,0,0,O.Co Oakland Coliseum,64,39,6,Sunny,Grass,SJ-0300,Sebastian Janikowski
3677,600458,FG,47,1,2013,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3677,600465,FG,57,1,2013,0,1,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,MC-3000,Mason Crosby
3677,600473,FG,23,1,2013,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3677,600513,FG,43,1,2013,0,0,AT&T Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
