gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
1078,175740,FG,41,0,2004,0,1,Giants Stadium,62,50,16,Sunny,FieldTurf,JH-0500,John Hall
1098,178982,FG,19,1,2004,0,0,FedExField,72,68,7,Cloudy,Grass,JH-0500,John Hall
1103,179748,FG,31,1,2004,0,1,Cleveland Browns Stadium,58,-999,12,Sunny,Grass,JH-0500,John Hall
1103,179834,FG,26,1,2004,0,1,Cleveland Browns Stadium,58,-999,12,Sunny,Grass,JH-0500,John Hall
1125,183352,FG,26,1,2004,0,0,FedExField,61,45,16,Clear,Grass,JH-0500,John Hall
1242,202482,FG,46,1,2004,0,0,FedExField,61,38,6,Sunny,Grass,JH-0500,John Hall
1259,205266,FG,43,0,2004,0,0,FedExField,47,51,13,Cloudy,Grass,JH-0500,John Hall
1333,217312,FG,40,1,2005,0,0,FedExField,83,46,-999,Sunny,Grass,JH-0500,John Hall
1333,217330,FG,43,1,2005,0,0,FedExField,83,46,-999,Sunny,Grass,JH-0500,John Hall
1333,217362,FG,19,1,2005,0,0,FedExField,83,46,-999,Sunny,Grass,JH-0500,John Hall
1448,236011,FG,24,1,2005,0,0,FedExField,68,54,15,Clear,Grass,JH-0500,John Hall
1461,238101,FG,33,1,2005,0,1,Raymond James Stadium,81,48,9,Chance Rain,Grass,JH-0500,John Hall
1461,238146,FG,40,1,2005,0,1,Raymond James Stadium,81,48,9,Chance Rain,Grass,JH-0500,John Hall
1477,240776,FG,24,1,2005,0,0,FedExField,55,55,4,Sunny,Grass,JH-0500,John Hall
1477,240802,FG,45,1,2005,0,0,FedExField,55,55,4,Sunny,Grass,JH-0500,John Hall
1493,243449,FG,38,1,2005,0,0,FedExField,52,61,-999,Cloudy,Grass,JH-0500,John Hall
1493,243595,FG,53,0,2005,0,0,FedExField,52,61,-999,Cloudy,Grass,JH-0500,John Hall
1512,246541,FG,41,1,2005,0,1,Sun Devil Stadium,66,13,-999,-999,Grass,JH-0500,John Hall
1571,256245,FG,25,1,2005,0,1,Lincoln Financial Field,43,60,5,Mostly Cloudy,Grass,JH-0500,John Hall
1577,257216,FG,47,1,2005,1,1,Raymond James Stadium,52,56,12,Clear,Grass,JH-0500,John Hall
1581,257796,FG,26,1,2005,1,1,Qwest Field,44,83,1,Rain,FieldTurf,JH-0500,John Hall
1581,257879,FG,36,0,2005,1,1,Qwest Field,44,83,1,Rain,FieldTurf,JH-0500,John Hall
1601,260945,FG,27,1,2006,0,0,FedExField,65,63,9,Cloudy,Grass,JH-0500,John Hall
1601,260991,FG,27,1,2006,0,0,FedExField,65,63,9,Cloudy,Grass,JH-0500,John Hall
1601,261026,FG,22,1,2006,0,0,FedExField,65,63,9,Cloudy,Grass,JH-0500,John Hall
1601,261075,FG,48,0,2006,0,0,FedExField,65,63,9,Cloudy,Grass,JH-0500,John Hall
1617,263591,FG,39,1,2006,0,1,Texas Stadium,73,95,-999,Light Rain,FieldTurf,JH-0500,John Hall
1626,265106,FG,46,1,2006,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,JH-0500,John Hall
1643,267766,FG,44,1,2006,0,0,FedExField,72,52,3,Sunny,Grass,JH-0500,John Hall
1643,267804,FG,37,1,2006,0,0,FedExField,72,52,3,Sunny,Grass,JH-0500,John Hall
1643,267870,FG,37,1,2006,0,0,FedExField,72,52,3,Sunny,Grass,JH-0500,John Hall
1654,269563,FG,39,1,2006,0,1,Giants Stadium,66,43,1,Clear,FieldTurf,JH-0500,John Hall
1654,269640,FG,42,0,2006,0,1,Giants Stadium,66,43,1,Clear,FieldTurf,JH-0500,John Hall
5,775,FG,23,1,2000,0,1,Arrowhead Stadium,90,50,8,Mostly Sunny,Grass,MV-0100,Mike Vanderjagt
5,799,FG,40,1,2000,0,1,Arrowhead Stadium,90,50,8,Mostly Sunny,Grass,MV-0100,Mike Vanderjagt
21,3323,FG,47,0,2000,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
21,3347,FG,31,1,2000,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
58,9288,FG,41,1,2000,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
58,9312,FG,22,1,2000,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
59,9506,FG,45,1,2000,0,1,Ralph Wilson Stadium,70,52,10,Sunny,AstroTurf,MV-0100,Mike Vanderjagt
80,12861,FG,33,1,2000,0,1,Foxboro Stadium,55,-999,20,Partly Cloudy,Grass,MV-0100,Mike Vanderjagt
80,12888,FG,33,1,2000,0,1,Foxboro Stadium,55,-999,20,Partly Cloudy,Grass,MV-0100,Mike Vanderjagt
80,12959,FG,34,1,2000,0,1,Foxboro Stadium,55,-999,20,Partly Cloudy,Grass,MV-0100,Mike Vanderjagt
96,15553,FG,23,1,2000,0,1,Husky Stadium,45,70,10,Cloudy,FieldTurf,MV-0100,Mike Vanderjagt
96,15595,FG,38,1,2000,0,1,Husky Stadium,45,70,10,Cloudy,FieldTurf,MV-0100,Mike Vanderjagt
96,15644,FG,40,1,2000,0,1,Husky Stadium,45,70,10,Cloudy,FieldTurf,MV-0100,Mike Vanderjagt
107,17420,FG,36,1,2000,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
131,21340,FG,19,1,2000,0,1,Soldier Field,57,40,12,Sunny,Grass,MV-0100,Mike Vanderjagt
157,25563,FG,26,1,2000,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
157,25593,FG,38,1,2000,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
157,25613,FG,35,1,2000,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
162,26406,FG,38,1,2000,0,1,Lambeau Field,27,93,8,Light Snow,Grass,MV-0100,Mike Vanderjagt
178,29077,FG,59,0,2000,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
196,31968,FG,32,1,2000,0,1,The Meadowlands,35,32,5,Clear,Grass,MV-0100,Mike Vanderjagt
218,35455,FG,37,1,2000,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
218,35470,FG,23,1,2000,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
218,35513,FG,39,1,2000,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
227,36992,FG,48,1,2000,0,1,Pro Player Stadium,81,64,10,Sunny,Grass,MV-0100,Mike Vanderjagt
227,37009,FG,31,1,2000,0,1,Pro Player Stadium,81,64,10,Sunny,Grass,MV-0100,Mike Vanderjagt
241,39325,FG,28,1,2000,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
249,40494,FG,32,1,2000,1,1,Pro Player Stadium,59,58,15,Mostly Sunny,Grass,MV-0100,Mike Vanderjagt
249,40527,FG,26,1,2000,1,1,Pro Player Stadium,59,58,15,Mostly Sunny,Grass,MV-0100,Mike Vanderjagt
249,40602,FG,50,1,2000,1,1,Pro Player Stadium,59,58,15,Mostly Sunny,Grass,MV-0100,Mike Vanderjagt
249,40635,FG,49,0,2000,1,1,Pro Player Stadium,59,58,15,Mostly Sunny,Grass,MV-0100,Mike Vanderjagt
269,43670,FG,37,1,2001,0,1,The Meadowlands,81,81,6,Partly Sunny,Grass,MV-0100,Mike Vanderjagt
280,45572,FG,45,0,2001,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
330,53532,FG,47,1,2001,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
330,53617,FG,34,1,2001,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
337,54631,FG,46,0,2001,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
337,54644,FG,42,1,2001,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
337,54656,FG,25,0,2001,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
337,54704,FG,42,1,2001,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
337,54743,FG,24,1,2001,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
345,55899,FG,49,0,2001,0,1,Arrowhead Stadium,55,61,12,Clear,Grass,MV-0100,Mike Vanderjagt
345,55965,FG,50,1,2001,0,1,Arrowhead Stadium,55,61,12,Clear,Grass,MV-0100,Mike Vanderjagt
345,55994,FG,42,1,2001,0,1,Arrowhead Stadium,55,61,12,Clear,Grass,MV-0100,Mike Vanderjagt
361,58539,FG,34,1,2001,0,1,Ralph Wilson Stadium,54,80,20,Mostly Sunny,AstroTurf,MV-0100,Mike Vanderjagt
361,58599,FG,41,1,2001,0,1,Ralph Wilson Stadium,54,80,20,Mostly Sunny,AstroTurf,MV-0100,Mike Vanderjagt
361,58626,FG,47,1,2001,0,1,Ralph Wilson Stadium,54,80,20,Mostly Sunny,AstroTurf,MV-0100,Mike Vanderjagt
379,61387,FG,25,1,2001,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
397,64416,FG,52,1,2001,0,1,Louisiana Superdome,69,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
397,64462,FG,41,1,2001,0,1,Louisiana Superdome,69,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
408,66239,FG,54,0,2001,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
420,68069,FG,33,1,2001,0,1,Ravens Stadium,51,60,9,Partly Sunny,Grass,MV-0100,Mike Vanderjagt
420,68159,FG,25,1,2001,0,1,Ravens Stadium,51,60,9,Partly Sunny,Grass,MV-0100,Mike Vanderjagt
447,72521,FG,35,1,2001,0,1,Pro Player Stadium,74,78,6,Clear,Grass,MV-0100,Mike Vanderjagt
447,72532,FG,40,1,2001,0,1,Pro Player Stadium,74,78,6,Clear,Grass,MV-0100,Mike Vanderjagt
454,73724,FG,39,1,2001,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
454,73741,FG,21,1,2001,0,0,RCA Dome,72,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
477,77303,FG,45,0,2001,0,0,RCA Dome,70,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
477,77379,FG,50,1,2001,0,0,RCA Dome,70,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
477,77444,FG,43,1,2001,0,0,RCA Dome,70,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
490,79583,FG,48,1,2001,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
496,80432,FG,22,1,2001,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
496,80441,FG,40,1,2001,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
496,80451,FG,45,1,2001,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
496,80498,FG,22,1,2001,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
496,80528,FG,25,1,2001,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
527,85392,FG,33,0,2002,0,1,Alltel Stadium,85,-999,16,Chance Rain,Grass,MV-0100,Mike Vanderjagt
540,87546,FG,25,1,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
540,87634,FG,23,1,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
555,90049,FG,26,1,2002,0,1,Reliant Stadium,81,77,14,-999,Grass,MV-0100,Mike Vanderjagt
555,90076,FG,39,1,2002,0,1,Reliant Stadium,81,77,14,-999,Grass,MV-0100,Mike Vanderjagt
555,90090,FG,47,0,2002,0,1,Reliant Stadium,81,77,14,-999,Grass,MV-0100,Mike Vanderjagt
555,90149,FG,37,1,2002,0,1,Reliant Stadium,81,77,14,-999,Grass,MV-0100,Mike Vanderjagt
596,96839,FG,39,1,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
596,96870,FG,50,1,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
596,96910,FG,43,1,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
596,96916,FG,25,1,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
596,96951,FG,38,1,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
620,100788,FG,48,0,2002,0,1,Heinz Field,48,66,3,Partly Cloudy,Grass,MV-0100,Mike Vanderjagt
620,100809,FG,41,1,2002,0,1,Heinz Field,48,66,3,Partly Cloudy,Grass,MV-0100,Mike Vanderjagt
642,104358,FG,46,0,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
656,106735,FG,48,0,2002,0,1,Veterans Stadium,66,78,18,Mostly Cloudy,NeXTurf,MV-0100,Mike Vanderjagt
667,108422,FG,23,0,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
667,108452,FG,48,1,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
667,108479,FG,42,0,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
667,108500,FG,32,1,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
693,112696,FG,41,1,2002,0,1,Invesco Field at Mile High,25,85,6,Light Snow,Grass,MV-0100,Mike Vanderjagt
693,112835,FG,54,1,2002,0,1,Invesco Field at Mile High,25,85,6,Light Snow,Grass,MV-0100,Mike Vanderjagt
693,112847,FG,51,1,2002,0,1,Invesco Field at Mile High,25,85,6,Light Snow,Grass,MV-0100,Mike Vanderjagt
701,114018,FG,31,1,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
701,114049,FG,46,1,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
723,117806,FG,44,1,2002,0,1,Adelphia Coliseum,42,73,3,Mostly Cloudy,Grass,MV-0100,Mike Vanderjagt
723,117886,FG,44,0,2002,0,1,Adelphia Coliseum,42,73,3,Mostly Cloudy,Grass,MV-0100,Mike Vanderjagt
751,122383,FG,20,1,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
751,122417,FG,27,1,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
766,124799,FG,19,1,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
766,124882,FG,27,1,2002,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
776,126426,FG,41,0,2002,1,1,The Meadowlands,35,75,10,Cloudy,Grass,MV-0100,Mike Vanderjagt
790,128818,FG,22,1,2003,0,1,Cleveland Browns Stadium,73,42,-999,Sunny,Grass,MV-0100,Mike Vanderjagt
790,128841,FG,46,1,2003,0,1,Cleveland Browns Stadium,73,42,-999,Sunny,Grass,MV-0100,Mike Vanderjagt
790,128888,FG,45,1,2003,0,1,Cleveland Browns Stadium,73,42,-999,Sunny,Grass,MV-0100,Mike Vanderjagt
806,131430,FG,29,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
806,131500,FG,41,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
806,131531,FG,23,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
806,131539,FG,48,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
823,134361,FG,46,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
823,134384,FG,36,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
823,134402,FG,29,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
844,137706,FG,41,1,2003,0,1,Louisiana Superdome,82,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
844,137730,FG,42,1,2003,0,1,Louisiana Superdome,82,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
859,140312,FG,29,1,2003,0,1,Raymond James Stadium,82,60,-999,Rain,Grass,MV-0100,Mike Vanderjagt
865,141168,FG,39,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
865,141187,FG,22,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
892,145527,FG,31,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
892,145599,FG,29,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
892,145628,FG,22,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
909,148215,FG,50,1,2003,0,1,Pro Player Stadium,82,64,14,Partly Sunny,Grass,MV-0100,Mike Vanderjagt
909,148235,FG,44,1,2003,0,1,Pro Player Stadium,82,64,14,Partly Sunny,Grass,MV-0100,Mike Vanderjagt
909,148247,FG,25,1,2003,0,1,Pro Player Stadium,82,64,14,Partly Sunny,Grass,MV-0100,Mike Vanderjagt
920,150046,FG,27,1,2003,0,1,Alltel Stadium,62,77,20,-999,Grass,MV-0100,Mike Vanderjagt
920,150057,FG,26,1,2003,0,1,Alltel Stadium,62,77,20,-999,Grass,MV-0100,Mike Vanderjagt
920,150131,FG,27,1,2003,0,1,Alltel Stadium,62,77,20,-999,Grass,MV-0100,Mike Vanderjagt
936,152618,FG,31,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
949,154831,FG,24,1,2003,0,1,Ralph Wilson Stadium,70,42,21,Mostly Sunny,AstroPlay,MV-0100,Mike Vanderjagt
968,157968,FG,40,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
968,158072,FG,29,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
991,161666,FG,21,1,2003,0,1,Adelphia Coliseum,42,70,-999,Sunny,Grass,MV-0100,Mike Vanderjagt
991,161700,FG,35,1,2003,0,1,Adelphia Coliseum,42,70,-999,Sunny,Grass,MV-0100,Mike Vanderjagt
991,161718,FG,36,1,2003,0,1,Adelphia Coliseum,42,70,-999,Sunny,Grass,MV-0100,Mike Vanderjagt
991,161728,FG,23,1,2003,0,1,Adelphia Coliseum,42,70,-999,Sunny,Grass,MV-0100,Mike Vanderjagt
991,161746,FG,26,1,2003,0,1,Adelphia Coliseum,42,70,-999,Sunny,Grass,MV-0100,Mike Vanderjagt
998,162838,FG,43,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1024,167042,FG,40,1,2003,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1034,168592,FG,39,1,2003,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,MV-0100,Mike Vanderjagt
1034,168705,FG,43,1,2003,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,MV-0100,Mike Vanderjagt
1045,170421,FG,27,1,2003,1,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1045,170451,FG,20,1,2003,1,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1048,170914,FG,45,1,2003,1,1,Arrowhead Stadium,51,51,13,Clear,Grass,MV-0100,Mike Vanderjagt
1053,171700,FG,32,1,2004,0,1,Gillette Stadium,73,99,19,Rain,Grass,MV-0100,Mike Vanderjagt
1053,171825,FG,48,0,2004,0,1,Gillette Stadium,73,99,19,Rain,Grass,MV-0100,Mike Vanderjagt
1082,176316,FG,28,1,2004,0,1,Adelphia Coliseum,71,45,13,Sunny,Grass,MV-0100,Mike Vanderjagt
1089,177563,FG,45,1,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1106,180262,FG,46,1,2004,0,1,Alltel Stadium,85,62,5,Chance Rain,Grass,MV-0100,Mike Vanderjagt
1146,186798,FG,34,1,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1159,188839,FG,54,0,2004,0,1,Arrowhead Stadium,67,44,10,Clear,Grass,MV-0100,Mike Vanderjagt
1182,192686,FG,35,1,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1187,193401,FG,39,0,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1200,195586,FG,34,1,2004,0,1,Soldier Field,43,50,3,Partly Cloudy,Grass,MV-0100,Mike Vanderjagt
1200,195614,FG,20,1,2004,0,1,Soldier Field,43,50,3,Partly Cloudy,Grass,MV-0100,Mike Vanderjagt
1233,200901,FG,47,1,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1233,200997,FG,20,1,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1233,201050,FG,37,1,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1253,204305,FG,30,1,2004,0,1,Reliant Stadium,68,78,9,-999,Grass,MV-0100,Mike Vanderjagt
1253,204346,FG,43,1,2004,0,1,Reliant Stadium,68,78,9,-999,Grass,MV-0100,Mike Vanderjagt
1253,204363,FG,44,1,2004,0,1,Reliant Stadium,68,78,9,-999,Grass,MV-0100,Mike Vanderjagt
1275,207827,FG,24,1,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1275,207901,FG,33,1,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1275,207970,FG,33,0,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1283,209178,FG,36,1,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1283,209206,FG,26,1,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1283,209220,FG,23,1,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1283,209288,FG,47,0,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1283,209314,FG,30,1,2004,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1315,214442,FG,23,1,2004,1,1,Gillette Stadium,25,77,7,Snow,Grass,MV-0100,Mike Vanderjagt
1334,217479,FG,20,1,2005,0,1,M&T Bank Stadium,76,-999,5,Clear,MomentumTurf,MV-0100,Mike Vanderjagt
1343,219009,FG,41,1,2005,0,0,RCA Dome,-999,-999,-999,Dome,FieldTurf,MV-0100,Mike Vanderjagt
1355,220841,FG,20,1,2005,0,0,RCA Dome,-999,-999,-999,Dome,FieldTurf,MV-0100,Mike Vanderjagt
1355,220871,FG,23,1,2005,0,0,RCA Dome,-999,-999,-999,Dome,FieldTurf,MV-0100,Mike Vanderjagt
1376,224294,FG,20,1,2005,0,1,Adelphia Coliseum,82,60,9,Sunny,Grass,MV-0100,Mike Vanderjagt
1407,229413,FG,48,0,2005,0,0,RCA Dome,-999,-999,-999,Dome,FieldTurf,MV-0100,Mike Vanderjagt
1407,229473,FG,22,1,2005,0,0,RCA Dome,-999,-999,-999,Dome,FieldTurf,MV-0100,Mike Vanderjagt
1413,230446,FG,36,1,2005,0,1,Reliant Stadium,-999,-999,-999,Closed Roof,Grass,MV-0100,Mike Vanderjagt
1449,236228,FG,35,1,2005,0,1,Gillette Stadium,51,39,8,Clear,Grass,MV-0100,Mike Vanderjagt
1449,236244,FG,20,1,2005,0,1,Gillette Stadium,51,39,8,Clear,Grass,MV-0100,Mike Vanderjagt
1455,237197,FG,45,1,2005,0,0,RCA Dome,-999,-999,-999,Dome,AstroTurf,MV-0100,Mike Vanderjagt
1467,239231,FG,19,1,2005,0,1,Paul Brown Stadium,55,40,10,Partly Cloudy,FieldTurf,MV-0100,Mike Vanderjagt
1495,243778,FG,29,1,2005,0,0,RCA Dome,-999,-999,-999,Dome,FieldTurf,MV-0100,Mike Vanderjagt
1495,243822,FG,48,1,2005,0,0,RCA Dome,-999,-999,-999,Dome,FieldTurf,MV-0100,Mike Vanderjagt
1495,243843,FG,44,1,2005,0,0,RCA Dome,-999,-999,-999,Dome,FieldTurf,MV-0100,Mike Vanderjagt
1495,243904,FG,28,1,2005,0,0,RCA Dome,-999,-999,-999,Dome,FieldTurf,MV-0100,Mike Vanderjagt
1518,247528,FG,40,1,2005,0,1,Alltel Stadium,55,52,10,Cloudy,Grass,MV-0100,Mike Vanderjagt
1518,247542,FG,34,1,2005,0,1,Alltel Stadium,55,52,10,Cloudy,Grass,MV-0100,Mike Vanderjagt
1518,247560,FG,38,1,2005,0,1,Alltel Stadium,55,52,10,Cloudy,Grass,MV-0100,Mike Vanderjagt
1518,247571,FG,46,1,2005,0,1,Alltel Stadium,55,52,10,Cloudy,Grass,MV-0100,Mike Vanderjagt
1533,250022,FG,32,1,2005,0,0,RCA Dome,-999,-999,-999,Dome,FieldTurf,MV-0100,Mike Vanderjagt
1553,253218,FG,24,1,2005,0,1,Qwest Field,57,88,10,Cloudy,FieldTurf,MV-0100,Mike Vanderjagt
1553,253235,FG,31,0,2005,0,1,Qwest Field,57,88,10,Cloudy,FieldTurf,MV-0100,Mike Vanderjagt
1553,253274,FG,32,1,2005,0,1,Qwest Field,57,88,10,Cloudy,FieldTurf,MV-0100,Mike Vanderjagt
1565,255253,FG,44,1,2005,0,0,RCA Dome,-999,-999,-999,Dome,FieldTurf,MV-0100,Mike Vanderjagt
1583,258148,FG,20,1,2005,1,0,RCA Dome,-999,-999,-999,Dome,FieldTurf,MV-0100,Mike Vanderjagt
1583,258230,FG,46,0,2005,1,0,RCA Dome,-999,-999,-999,Dome,FieldTurf,MV-0100,Mike Vanderjagt
1617,263567,FG,26,1,2006,0,0,Texas Stadium,73,95,-999,Light Rain,FieldTurf,MV-0100,Mike Vanderjagt
1617,263693,FG,50,1,2006,0,0,Texas Stadium,73,95,-999,Light Rain,FieldTurf,MV-0100,Mike Vanderjagt
